z_target,target_band,context,source_q,recovered_q,delta_q,source_concentration,recovered_concentration,delta_concentration,flux_recovery_ratio,centroid_offset_arcsec
1.0,F277W,isolated,0.57178,0.573513,0.001733,0.645962,0.646236,0.000274,0.998767,0.008573
1.0,F277W,intermediate,0.57178,0.590898,0.019118,0.645962,0.640882,-0.00508,1.007116,0.011001
1.0,F277W,near-source,0.57178,0.643426,0.071646,0.645962,0.497514,-0.148448,1.306237,0.169275
1.5,F277W,isolated,0.57324,0.595626,0.022386,0.655799,0.652944,-0.002855,0.997062,0.008064
1.5,F277W,intermediate,0.57324,0.63234,0.0591,0.655799,0.640136,-0.015663,1.01696,0.012756
1.5,F277W,near-source,0.57324,0.722821,0.14958,0.655799,0.382657,-0.273142,1.729842,0.300748
2.0,F444W,isolated,0.585917,0.619367,0.03345,0.650765,0.649576,-0.001189,0.967279,0.012818
2.0,F444W,intermediate,0.585917,0.703218,0.1173,0.650765,0.624718,-0.026047,1.02968,0.006927
2.0,F444W,near-source,0.585917,0.726091,0.140174,0.650765,0.376365,-0.2744,1.70907,0.324117
2.5,F444W,isolated,0.585715,0.650102,0.064387,0.635335,0.626993,-0.008342,0.94815,0.015535
2.5,F444W,intermediate,0.585715,0.750706,0.164992,0.635335,0.592094,-0.043241,1.04703,0.00799
2.5,F444W,near-source,0.585715,0.801866,0.216152,0.635335,0.294357,-0.340978,2.123607,0.405356
3.0,F444W,isolated,0.585234,0.680102,0.094868,0.617901,0.599368,-0.018533,0.925131,0.018525
3.0,F444W,intermediate,0.585234,0.792533,0.207299,0.617901,0.555169,-0.062732,1.067879,0.00962
3.0,F444W,near-source,0.585234,0.876839,0.291604,0.617901,0.231534,-0.386367,2.622358,0.466027
