context,z_target,N,median_abs_delta_q,max_abs_delta_q,median_abs_delta_concentration,max_abs_delta_concentration,median_flux_ratio,min_flux_ratio,max_flux_ratio,max_centroid_offset_arcsec
intermediate,1.0,8,0.00736185468109425,0.1025660122832121,0.004323795299499199,0.0501658952421109,1.006401198918146,0.9918140182643016,1.0256539738325312,0.0490087669490699
intermediate,1.5,8,0.01168056988185805,0.1956889440199328,0.0195361622322081,0.1475122710951551,1.0167378534338096,0.9976518588698426,1.0649791734345384,0.0455752176144587
intermediate,2.0,7,0.0723266224156123,0.2200380197633303,0.0760007034716616,0.145415900259261,1.0325841199930503,1.0038261583470616,1.1076581547535882,0.0479601904997512
intermediate,2.5,8,0.03278416639506195,0.247906642692107,0.0859675438664326,0.2208297948723033,1.069249121914572,0.994571503218838,1.1706196002237988,0.0494781818125702
intermediate,3.0,8,0.03416290610405575,0.2678770219584471,0.13143590347084115,0.2593713873322529,1.1226607630271943,0.992810623974124,1.253933725474195,0.0507909577169332
isolated,1.0,8,0.00913151308967045,0.0619118200963453,0.0021824195606123,0.0415711312342882,0.996150317516026,0.95068434182581,0.9994431554771476,0.0470783687437682
isolated,1.5,8,0.0111527752155489,0.1752417190260305,0.00901575153396205,0.079036244335328,0.9904475121978696,0.9117946994759604,0.9971660851617604,0.0594528906009284
isolated,2.0,7,0.0422150175717676,0.1775336375693762,0.0065471944911012,0.0849900396745296,0.9167792828398196,0.8095349090956699,0.9810351175031642,0.0478770368225292
isolated,2.5,8,0.0308891602666402,0.2142049411715707,0.02706955844385135,0.1333722770712542,0.9096180690746258,0.7051267839211158,0.97851806270349,0.0500959404874142
isolated,3.0,8,0.05487865334737795,0.2601554275471307,0.0709860103050154,0.1692233056946156,0.863106977287232,0.6389107284685109,0.9681551689219964,0.0532970377295355
near-source,1.0,8,0.0941936714925403,0.168450941429417,0.22469170651188325,0.3926246639488163,1.5265386911509407,1.0212395055763168,2.108491389770897,0.3964952260137566
near-source,1.5,8,0.0945605799755005,0.3355396000695863,0.32494143683634165,0.5791574002233666,2.343202232872574,1.088870939311868,3.796203034785129,0.5156012369663647
near-source,2.0,7,0.1226527517020548,0.3292851465158127,0.4499324544271476,0.5611630684021782,2.80343712815074,1.2551990417986536,3.577566197606045,0.5343933571084182
near-source,2.5,8,0.13678466324428755,0.2777734183201726,0.4081969697316944,0.6218631498072984,2.9586205717384475,1.1332554410979845,5.118792732575949,0.578914920676107
near-source,3.0,8,0.16810217185197685,0.2884653378977334,0.45337123489139165,0.6841984398756213,3.966535043772604,1.2168256447036077,7.538680406158033,0.6052309311662304
