source_id,z_source,context,N,median_abs_delta_q,max_abs_delta_q,median_abs_delta_concentration,max_abs_delta_concentration,median_flux_ratio,min_flux_ratio,max_flux_ratio,max_centroid_offset_arcsec
42724,0.7045,intermediate,5,0.0108880890858106,0.021375589199203,0.1176173417273696,0.2593713873322529,1.0720199834978286,1.0119314764091991,1.1904630188910246,0.0267489998242307
42724,0.7045,isolated,5,0.0157940840088292,0.0540464060109879,0.0525385578049545,0.1692233056946156,0.9030461048904164,0.7734591950680016,0.9889620462940872,0.0157435777707014
42724,0.7045,near-source,5,0.0290030057789077,0.1229979743332471,0.5611630684021782,0.6841984398756213,3.134156724459241,1.811716643389504,5.750506973761588,0.5731669711061912
57977,0.4304,intermediate,5,0.1010512646860333,0.2016656002159554,0.0219966866230169,0.0604337088266976,1.026188217295908,1.006307173987343,1.06582823572128,0.0126848432752372
57977,0.4304,isolated,5,0.0225879162250633,0.0909463962873525,0.0024791896234068,0.0171462618646925,0.9711285702038266,0.927376822649676,0.9989074751518636,0.0129031005329443
57977,0.4304,near-source,5,0.1452590045009089,0.2884653378977334,0.2670827345896238,0.3814839741623692,1.704079995005335,1.2714152059381414,2.573607750657504,0.4613973092240856
83970,0.3299,intermediate,5,0.0027200209181783,0.0033100848017764,0.0136382889182457,0.0311811507902904,1.0269962325448816,1.0064945839368928,1.0683247776910054,0.0507909577169332
83970,0.3299,isolated,5,0.0254407974772942,0.0622038087017492,0.0017398675494711,0.002456630170963,0.9702379688133062,0.9246752602971928,0.9988750128713982,0.0532970377295355
83970,0.3299,near-source,5,0.0425708059702693,0.07087491970698,0.1787991527099304,0.2379324860400862,1.736446991231766,1.2794799973537392,2.632326581633728,0.459708824804616
316667,0.4921,intermediate,5,0.1976114986329702,0.2678770219584471,0.1241566093963615,0.2445573831098191,1.1076581547535882,1.0256539738325312,1.253933725474195,0.0280631173559182
316667,0.4921,isolated,5,0.1775336375693762,0.2601554275471307,0.0600446900812012,0.1670148245255609,0.8809975654787955,0.7064138646505708,0.9954145866313426,0.0258176969926618
316667,0.4921,near-source,5,0.2224792298036741,0.3355396000695863,0.5121192406347308,0.5791574002233666,3.796203034785129,2.108491389770897,7.178600863218669,0.5977550261594107
449902,0.9945,intermediate,4,0.00414805051017605,0.0165977820168747,0.0002508529235732875,0.00080621882733,0.9961116810443403,0.992810623974124,0.9995914488700276,0.0115519342679293
449902,0.9945,isolated,4,0.0057218608841969,0.013043475820751,0.00434476294827515,0.0089787797442177,0.9873201729858824,0.9681551689219964,0.9994431554771476,0.0094925130440065
449902,0.9945,near-source,4,0.04792051086700495,0.0809919488957798,0.05670354918045785,0.0987251171890423,1.1110631902049262,1.0212395055763168,1.2168256447036077,0.1702955312296796
564924,0.8188,intermediate,5,0.0062227567301366,0.0517273940819096,0.0038308020946491,0.0209342450720949,1.0038261583470616,0.9988999694735566,1.0243448193824334,0.0115212332198836
564924,0.8188,isolated,5,0.0032690052874559,0.0475542656373709,0.005395269441599,0.0066278259344014,0.9810351175031642,0.9603971134090546,0.9950803478697772,0.014822511943513
564924,0.8188,near-source,5,0.2172128378179129,0.2544716291214123,0.1344136508233716,0.2372777066456212,1.2982401360528384,1.099198412553129,1.708120821301335,0.3339369196248138
685484,0.215,intermediate,5,0.2200380197633303,0.2647882733267516,0.116196134753431,0.2259606869088072,1.0754869793305517,1.0179769274692738,1.180017473283132,0.0234247380161008
685484,0.215,isolated,5,0.1609794696185859,0.2177229711245184,0.0597267276507436,0.1444551787738495,0.9167792828398196,0.8015395057419843,0.9968860496359344,0.0150048784131415
685484,0.215,near-source,5,0.2294348817059216,0.2777734183201726,0.5339542930980501,0.6218631498072984,2.9499569111428223,1.773597152698403,5.300742929342832,0.5658694551045343
756543,0.8556,intermediate,5,0.0124738505641243,0.0723266224156123,0.0760007034716616,0.2024381617736117,1.0325841199930503,0.9918140182643016,1.1769965810863312,0.0449370969317997
756543,0.8556,isolated,5,0.0303484296238959,0.0422150175717676,0.0158468507149101,0.1248264123002319,0.8095349090956699,0.6389107284685109,0.95068434182581,0.0594528906009284
756543,0.8556,near-source,5,0.0751730027543956,0.1740562642675661,0.4499324544271476,0.5252587930945384,3.3413460960853785,1.9624421183671696,7.538680406158033,0.6052309311662304
