source_id,z_source,z_target,target_band,mapped_pivot_um,w_f115,w_f150,w_f277,sum_abs_weights,l2_weights,moment_condition
685484,0.215,1.0,F277W,1.6865597250000002,-0.351083991125901,1.3018593253656603,0.04922466576024062,1.7021679822518019,1.3492667414509376,141.16701873793755
685484,0.215,1.5,F277W,1.3492477800000002,0.3909174592916104,0.622331606082731,-0.013249065374341269,1.0264981307486827,0.7350432814751883,141.16701873793755
685484,0.215,2.0,F444W,1.782705915,-0.49161456673426573,1.404962601372918,0.08665196536134787,1.9832291334685315,1.4910108505919266,141.16701873793755
685484,0.215,2.5,F444W,1.5280336414285713,-0.05475970994163419,1.0489358627626881,0.005823847178946042,1.1095194198832683,1.0503804011969,141.16701873793755
685484,0.215,3.0,F444W,1.33702943625,0.42332692058237903,0.5904682395712716,-0.013795160153650555,1.0275903203073011,0.7266696154896125,141.16701873793755
83970,0.3299,1.0,F277W,1.8460541385,-0.5618925753356845,1.4449619372114046,0.11693063812428023,2.123785150671369,1.55477041402879,141.16701873793755
83970,0.3299,1.5,F277W,1.4768433108,0.0629477465503416,0.9395580376457743,-0.002505784196115708,1.0050115683922316,0.9416676716628759,141.16701873793755
83970,0.3299,2.0,F444W,1.9512926719,-0.6546926572636542,1.4801649944450495,0.174527662818605,2.309385314527309,1.6278730882179921,141.16701873793755
83970,0.3299,2.5,F444W,1.6725365759142858,-0.3307698461290323,1.2867515006466659,0.04401834548236665,1.6615396922580647,1.3293140073976786,141.16701873793755
83970,0.3299,3.0,F444W,1.463469503925,0.09241782546820866,0.9123220889780358,-0.004739914446244493,1.009479828892489,0.917003334394416,141.16701873793755
57977,0.4304,1.0,F277W,1.9855596960000002,-0.672562344813153,1.4763198808958768,0.19624246391727612,2.3451246896263056,1.6341271685622591,141.16701873793755
57977,0.4304,1.5,F277W,1.5884477568000002,-0.1767385908075287,1.1569891440421962,0.01974944676533243,1.3534771816150575,1.1705769729324347,141.16701873793755
57977,0.4304,2.0,F444W,2.0987510624000003,-0.7149691968462787,1.4411317943568354,0.2738374024894435,2.4299383936925576,1.6318788938359765,141.16701873793755
57977,0.4304,2.5,F444W,1.798929482057143,-0.5116766261949388,1.417758751278051,0.09391787491688806,2.0233532523898776,1.5101898601992525,141.16701873793755
57977,0.4304,3.0,F444W,1.5740632968000001,-0.15069012799248568,1.1348831165569664,0.015807011435519398,1.3013802559849714,1.1449528656372574,141.16701873793755
316667,0.4921,1.0,F277W,2.0712063915,-0.7064255807610968,1.4522030118431344,0.2542225689179625,2.4128511615221937,1.634796563278493,141.16701873793755
316667,0.4921,1.5,F277W,1.6569651132,-0.30207791910629894,1.2627208830170695,0.03935703608922934,1.6041558382125978,1.2989472945076441,141.16701873793755
316667,0.4921,2.0,F444W,2.189280243433333,-0.7138980858148334,1.3687140782947032,0.34518400752013023,2.4277961716296668,1.5818282789544065,141.16701873793755
316667,0.4921,2.5,F444W,1.876525922942857,-0.5947660644608671,1.4625891844503567,0.13217688001051084,2.189532128921735,1.5844193010421013,141.16701873793755
316667,0.4921,3.0,F444W,1.6419601825749999,-0.27852333029237675,1.2442646826370087,0.03425864765536811,1.5570466605847535,1.2755169543812843,141.16701873793755
42724,0.7045,1.0,F277W,2.3660420175,-0.6247404680350481,1.1168906857379568,0.5078497822970917,2.2494809360700967,1.376828550571224,141.16701873793755
42724,0.7045,1.5,F277W,1.892833614,-0.6066688227936945,1.465232373075008,0.1414364497186865,2.213337645587389,1.5921549035712363,141.16701873793755
42724,0.7045,2.0,F444W,2.500923647833333,-0.4887040944598252,0.8375430453014016,0.6511610491584237,1.9774081889196504,1.1680414190497024,141.16701873793755
42724,0.7045,2.5,F444W,2.1436488409999996,-0.718058786813789,1.409823974876998,0.308234811936791,2.4361175736275777,1.611899736568059,141.16701873793755
