z_target,target_band,model,positive_image_TV,pixel_corr,delta_q,delta_rms_frac,delta_concentration,signed_flux_ratio,positive_flux_ratio
1.0,F277W,T1-L,1.4e-05,1.0,1.94e-06,1.1e-05,-8e-06,0.999892,0.999892
1.0,F277W,T1-Q,0.011114,0.999903,0.0066509,0.004805,-0.001795,1.128762,1.129374
1.5,F277W,T1-L,2.3e-05,1.0,4.79e-06,1.9e-05,-1.3e-05,0.999823,0.999823
1.5,F277W,T1-Q,0.003317,0.999991,0.0020123,0.001117,-0.001525,1.037096,1.037264
2.0,F444W,T1-L,6e-06,1.0,6e-07,5e-06,-4e-06,0.999937,0.999937
2.0,F444W,T1-Q,0.007714,0.999963,0.00514815,0.003999,-0.001368,1.133763,1.134055
2.5,F444W,T1-L,1.2e-05,1.0,1.8e-06,1.1e-05,-8e-06,0.999885,0.999885
2.5,F444W,T1-Q,0.006142,0.999975,0.00427041,0.002857,-0.000692,1.102198,1.102474
3.0,F444W,T1-L,1.8e-05,1.0,3.2e-06,1.7e-05,-1.3e-05,0.999841,0.999841
3.0,F444W,T1-Q,0.002125,0.999997,0.00141772,0.00081,-0.001174,1.031617,1.031701
